nu_code,nu_family,component_buildings,component_count,source_prototypes,code_reference,climate_key,climate_zone,climate_city,weather_file,scenario_tag,energyplus_version,campaign_id,idf_path,output_path,n_severes,provenance_complete,publication_status,source_master_csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\CC-B_EEM_J_DEFAULT_20260707_165412.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\results,5,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260707_225537\CC-E2_EEM_J_ENV_HVAC_EEM4_20260707_225537.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260707_225537\results,288,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260707_225511\CC-E2_EEM_J_HVAC_DHW_20260707_225511.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260707_225511\results,73,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\CC-E2\CC-E2_EEM_J_HVAC_ONLY_20260707_225347\CC-E2_EEM_J_HVAC_ONLY_20260707_225347.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\CC-E2\CC-E2_EEM_J_HVAC_ONLY_20260707_225347\results,77,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_DEFAULT_20260708_004015\CC-E2_EEM_J_DEFAULT_20260708_004015.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_DEFAULT_20260708_004015\results,42,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_DHW_ONLY_20260708_004041\CC-E2_EEM_J_DHW_ONLY_20260708_004041.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_DHW_ONLY_20260708_004041\results,62,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENVELOPE_20260708_004036\CC-E2_EEM_J_ENVELOPE_20260708_004036.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENVELOPE_20260708_004036\results,180,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENVELOPE_EEM4_20260708_004224\CC-E2_EEM_J_ENVELOPE_EEM4_20260708_004224.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENVELOPE_EEM4_20260708_004224\results,156,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_DHW_20260708_004128\CC-E2_EEM_J_ENV_DHW_20260708_004128.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_DHW_20260708_004128\results,152,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_DHW_EEM4_20260708_004230\CC-E2_EEM_J_ENV_DHW_EEM4_20260708_004230.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_DHW_EEM4_20260708_004230\results,236,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_20260708_004042\CC-E2_EEM_J_ENV_HVAC_20260708_004042.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_20260708_004042\results,181,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_20260708_004209\CC-E2_EEM_J_ENV_HVAC_DHW_20260708_004209.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_20260708_004209\results,155,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260708_004235\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260708_004235.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260708_004235\results,216,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260708_004229\CC-E2_EEM_J_ENV_HVAC_EEM4_20260708_004229.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260708_004229\results,138,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260708_004205\CC-E2_EEM_J_HVAC_DHW_20260708_004205.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260708_004205\results,67,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_HVAC_ONLY_20260708_004040\CC-E2_EEM_J_HVAC_ONLY_20260708_004040.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\CC-E2\CC-E2_EEM_J_HVAC_ONLY_20260708_004040\results,64,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_DEFAULT_20260708_022708\CC-E2_EEM_J_DEFAULT_20260708_022708.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_DEFAULT_20260708_022708\results,6,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_DHW_ONLY_20260708_022733\CC-E2_EEM_J_DHW_ONLY_20260708_022733.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_DHW_ONLY_20260708_022733\results,7,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENVELOPE_20260708_022727\CC-E2_EEM_J_ENVELOPE_20260708_022727.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENVELOPE_20260708_022727\results,402,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENVELOPE_EEM4_20260708_022914\CC-E2_EEM_J_ENVELOPE_EEM4_20260708_022914.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENVELOPE_EEM4_20260708_022914\results,369,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_DHW_20260708_022818\CC-E2_EEM_J_ENV_DHW_20260708_022818.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_DHW_20260708_022818\results,428,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_DHW_EEM4_20260708_022918\CC-E2_EEM_J_ENV_DHW_EEM4_20260708_022918.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_DHW_EEM4_20260708_022918\results,415,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_20260708_022736\CC-E2_EEM_J_ENV_HVAC_20260708_022736.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_20260708_022736\results,419,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_20260708_022900\CC-E2_EEM_J_ENV_HVAC_DHW_20260708_022900.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_20260708_022900\results,445,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
